t_hours,G_RK45_mgdL,G_PINN_mgdL,G_error_mgdL,I_RK45_uUmL,I_PINN_uUmL,I_error_uUmL,region
8.993988,81.397499,83.158249,1.760750,5.751025,5.674234,0.076791,training
9.018036,81.381489,83.148834,1.767345,5.750610,5.676646,0.073964,training
9.042084,81.366389,83.139214,1.772825,5.750099,5.679034,0.071065,training
9.066132,81.351288,83.129379,1.778091,5.749589,5.681408,0.068180,training
9.090180,81.336188,83.119469,1.783281,5.749078,5.683765,0.065313,training
9.114228,81.321087,83.109352,1.788265,5.748567,5.686103,0.062465,training
9.138277,81.305987,83.099098,1.793112,5.748057,5.688423,0.059634,training
9.162325,81.290886,83.088730,1.797844,5.747546,5.690727,0.056819,training
9.186373,81.275786,83.078178,1.802393,5.747036,5.693013,0.054023,training
9.210421,81.260685,83.067490,1.806804,5.746525,5.695281,0.051244,training
9.234469,81.245585,83.056641,1.811056,5.746014,5.697536,0.048478,training
9.258517,81.231268,83.045662,1.814394,5.745397,5.699769,0.045628,training
9.282565,81.218379,83.034584,1.816205,5.744587,5.701989,0.042598,training
9.306613,81.205490,83.023277,1.817787,5.743776,5.704191,0.039585,training
9.330661,81.192602,83.011917,1.819315,5.742965,5.706375,0.036591,training
9.354709,81.179713,83.000412,1.820699,5.742154,5.708542,0.033613,training
9.378758,81.166825,82.988792,1.821968,5.741344,5.710695,0.030648,training
9.402806,81.153936,82.977028,1.823092,5.740533,5.712831,0.027702,training
9.426854,81.141048,82.965172,1.824124,5.739722,5.714950,0.024772,training
9.450902,81.128159,82.953178,1.825019,5.738911,5.717055,0.021856,training
9.474950,81.115270,82.941055,1.825785,5.738101,5.719143,0.018958,training
9.498998,81.102382,82.928825,1.826444,5.737290,5.721213,0.016076,training
9.523046,81.092947,82.916512,1.823564,5.736278,5.723269,0.013009,training
9.547094,81.083663,82.904099,1.820436,5.735258,5.725309,0.009948,training
9.571142,81.074378,82.891541,1.817162,5.734237,5.727333,0.006904,training
9.595190,81.065094,82.878853,1.813759,5.733217,5.729342,0.003875,training
9.619238,81.055809,82.866127,1.810318,5.732197,5.731338,0.000859,training
9.643287,81.046525,82.853264,1.806739,5.731176,5.733316,0.002140,training
9.667335,81.037241,82.840347,1.803107,5.730156,5.735281,0.005125,training
9.691383,81.027956,82.827278,1.799322,5.729136,5.737229,0.008093,training
9.715431,81.018672,82.814156,1.795484,5.728115,5.739162,0.011047,training
9.739479,81.009387,82.800934,1.791547,5.727095,5.741081,0.013986,training
9.763527,81.001917,82.787636,1.785719,5.726045,5.742987,0.016942,training
9.787575,80.995857,82.774208,1.778351,5.724973,5.744876,0.019903,training
9.811623,80.989797,82.760735,1.770937,5.723901,5.746751,0.022851,training
9.835671,80.983738,82.747162,1.763424,5.722828,5.748613,0.025785,training
9.859719,80.977678,82.733543,1.755866,5.721756,5.750460,0.028704,training
9.883768,80.971618,82.719757,1.748139,5.720684,5.752292,0.031609,training
9.907816,80.965558,82.706009,1.740451,5.719611,5.754111,0.034499,training
9.931864,80.959499,82.692093,1.732594,5.718539,5.755916,0.037377,training
9.955912,80.953439,82.678154,1.724715,5.717467,5.757707,0.040240,training
9.979960,80.947379,82.664139,1.716760,5.716394,5.759482,0.043088,training
10.004008,80.941749,82.650017,1.708268,5.715333,5.761246,0.045913,training
10.028056,80.938263,82.635887,1.697624,5.714325,5.762993,0.048669,training
10.052104,80.934778,82.621635,1.686857,5.713316,5.764731,0.051415,training
10.076152,80.931293,82.607368,1.676076,5.712308,5.766455,0.054147,training
10.100200,80.927808,82.593033,1.665225,5.711300,5.768164,0.056864,training
10.124248,80.924322,82.578606,1.654283,5.710292,5.769860,0.059568,training
10.148297,80.920837,82.564140,1.643303,5.709283,5.771544,0.062261,training
10.172345,80.917352,82.549599,1.632247,5.708275,5.773213,0.064938,training
10.196393,80.913867,82.535027,1.621160,5.707267,5.774872,0.067605,training
10.220441,80.910381,82.520370,1.609989,5.706259,5.776517,0.070258,training
10.244489,80.906896,82.505714,1.598818,5.705251,5.778149,0.072898,training
10.268537,80.904970,82.490936,1.585966,5.704342,5.779769,0.075427,training
10.292585,80.903507,82.476135,1.572628,5.703464,5.781377,0.077913,training
10.316633,80.902045,82.461304,1.559259,5.702585,5.782971,0.080386,training
10.340681,80.900582,82.446411,1.545829,5.701706,5.784552,0.082846,training
10.364729,80.899119,82.431435,1.532315,5.700828,5.786122,0.085294,training
10.388778,80.897657,82.416473,1.518817,5.699949,5.787681,0.087732,training
10.412826,80.896194,82.401421,1.505226,5.699070,5.789227,0.090157,training
10.436874,80.894731,82.386391,1.491659,5.698192,5.790760,0.092568,training
10.460922,80.893269,82.371269,1.478000,5.697313,5.792284,0.094971,training
10.484970,80.891806,82.356155,1.464349,5.696434,5.793793,0.097359,training
10.509018,80.890932,82.340942,1.450010,5.695610,5.795293,0.099683,training
10.533066,80.891040,82.325722,1.434681,5.694876,5.796781,0.101904,training
10.557114,80.891148,82.310463,1.419315,5.694143,5.798256,0.104113,training
10.581162,80.891256,82.295189,1.403933,5.693409,5.799720,0.106312,training
10.605210,80.891364,82.279808,1.388444,5.692675,5.801173,0.108498,training
10.629259,80.891472,82.264488,1.373016,5.691941,5.802613,0.110672,training
10.653307,80.891580,82.249115,1.357535,5.691208,5.804045,0.112837,training
10.677355,80.891688,82.233704,1.342016,5.690474,5.805464,0.114990,training
10.701403,80.891796,82.218216,1.326420,5.689740,5.806873,0.117133,training
10.725451,80.891903,82.202766,1.310863,5.689006,5.808270,0.119264,training
10.749499,80.892011,82.187263,1.295252,5.688273,5.809658,0.121385,training
10.773547,80.893308,82.171753,1.278445,5.687646,5.811034,0.123388,training
10.797595,80.894629,82.156197,1.261567,5.687022,5.812400,0.125378,training
10.821643,80.895951,82.140648,1.244697,5.686398,5.813754,0.127356,training
10.845691,80.897273,82.125046,1.227773,5.685774,5.815099,0.129326,training
10.869739,80.898595,82.109436,1.210841,5.685150,5.816431,0.131281,training
10.893788,80.899916,82.093811,1.193895,5.684525,5.817757,0.133232,training
10.917836,80.901238,82.078171,1.176933,5.683901,5.819069,0.135168,training
10.941884,80.902560,82.062508,1.159948,5.683277,5.820374,0.137097,training
10.965932,80.903882,82.046837,1.142955,5.682653,5.821665,0.139012,training
10.989980,80.905203,82.031166,1.125963,5.682029,5.822949,0.140920,training
11.014028,80.907075,82.015404,1.108329,5.681430,5.824222,0.142792,training
11.038076,80.909340,81.999702,1.090362,5.680848,5.825484,0.144636,training
11.062124,80.911605,81.983932,1.072328,5.680267,5.826737,0.146471,training
11.086172,80.913870,81.968201,1.054331,5.679685,5.827982,0.148296,training
11.110220,80.916134,81.952423,1.036289,5.679104,5.829216,0.150112,training
11.134269,80.918399,81.936668,1.018269,5.678523,5.830439,0.151916,training
11.158317,80.920664,81.920898,1.000235,5.677941,5.831655,0.153714,training
11.182365,80.922929,81.905113,0.982185,5.677360,5.832862,0.155502,training
11.206413,80.925193,81.889282,0.964089,5.676778,5.834058,0.157280,training
11.230461,80.927458,81.873444,0.945985,5.676197,5.835245,0.159048,training
11.254509,80.929832,81.857666,0.927834,5.675635,5.836423,0.160787,training
11.278557,80.932680,81.841850,0.909170,5.675161,5.837590,0.162429,training
11.302605,80.935527,81.826019,0.890492,5.674686,5.838751,0.164065,training
11.326653,80.938375,81.810181,0.871806,5.674211,5.839900,0.165689,training
11.350701,80.941222,81.794403,0.853181,5.673736,5.841043,0.167307,training
11.374749,80.944070,81.778534,0.834464,5.673262,5.842175,0.168914,training
11.398798,80.946917,81.762711,0.815793,5.672787,5.843300,0.170513,training
11.422846,80.949765,81.746864,0.797100,5.672312,5.844415,0.172103,training
11.446894,80.952612,81.731026,0.778413,5.671837,5.845523,0.173686,training
11.470942,80.955460,81.715195,0.759735,5.671362,5.846622,0.175260,training
11.494990,80.958307,81.699356,0.741049,5.670888,5.847711,0.176823,training
11.519038,80.961352,81.683533,0.722180,5.670510,5.848791,0.178281,training
11.543086,80.964449,81.667686,0.703237,5.670159,5.849863,0.179704,training
11.567134,80.967546,81.651886,0.684340,5.669807,5.850930,0.181123,training
11.591182,80.970643,81.636017,0.665374,5.669455,5.851985,0.182529,training
11.615230,80.973740,81.620201,0.646461,5.669103,5.853035,0.183932,training
11.639279,80.976837,81.604416,0.627579,5.668752,5.854074,0.185322,training
11.663327,80.979934,81.588585,0.608651,5.668400,5.855106,0.186706,training
11.687375,80.983031,81.572777,0.589745,5.668048,5.856130,0.188081,training
11.711423,80.986128,81.556961,0.570833,5.667697,5.857146,0.189449,training
11.735471,80.989225,81.541176,0.551950,5.667345,5.858153,0.190808,training
11.759519,80.992327,81.525436,0.533110,5.667037,5.859153,0.192115,training
11.783567,80.995435,81.509621,0.514186,5.666797,5.860147,0.193350,training
11.807615,80.998543,81.493874,0.495331,5.666558,5.861130,0.194573,training
11.831663,81.001651,81.478119,0.476468,5.666318,5.862109,0.195792,training
11.855711,81.004759,81.462357,0.457598,5.666078,5.863077,0.196999,training
11.879760,81.007867,81.446625,0.438758,5.665838,5.864040,0.198203,training
11.903808,81.010975,81.430954,0.419979,5.665598,5.864996,0.199398,training
11.927856,81.014083,81.415207,0.401124,5.665358,5.865941,0.200583,training
11.951904,81.017191,81.399490,0.382299,5.665118,5.866883,0.201765,training
11.975952,81.020299,81.383774,0.363475,5.664878,5.867814,0.202936,training
12.000000,81.023407,81.368126,0.344719,5.664638,5.868739,0.204101,training
12.000000,,81.368126,,,5.868739,,extrapolation
12.060302,,81.328880,,,5.871028,,extrapolation
12.120603,,81.289696,,,5.873272,,extrapolation
12.180905,,81.250618,,,5.875475,,extrapolation
12.241206,,81.211678,,,5.877633,,extrapolation
12.301508,,81.172806,,,5.879751,,extrapolation
12.361809,,81.134087,,,5.881825,,extrapolation
12.422111,,81.095413,,,5.883863,,extrapolation
12.482412,,81.056969,,,5.885858,,extrapolation
12.542714,,81.018600,,,5.887815,,extrapolation
12.603015,,80.980362,,,5.889735,,extrapolation
12.663317,,80.942238,,,5.891619,,extrapolation
12.723618,,80.904320,,,5.893466,,extrapolation
12.783920,,80.866539,,,5.895274,,extrapolation
12.844221,,80.828911,,,5.897049,,extrapolation
12.904523,,80.791374,,,5.898792,,extrapolation
12.964824,,80.754074,,,5.900499,,extrapolation
13.025126,,80.716949,,,5.902173,,extrapolation
13.085427,,80.679924,,,5.903813,,extrapolation
13.145729,,80.643089,,,5.905424,,extrapolation
13.206030,,80.606453,,,5.907001,,extrapolation
13.266332,,80.569977,,,5.908549,,extrapolation
13.326633,,80.533653,,,5.910067,,extrapolation
13.386935,,80.497559,,,5.911553,,extrapolation
13.447236,,80.461617,,,5.913014,,extrapolation
13.507538,,80.425896,,,5.914444,,extrapolation
13.567839,,80.390297,,,5.915847,,extrapolation
13.628141,,80.354935,,,5.917221,,extrapolation
13.688442,,80.319748,,,5.918570,,extrapolation
13.748744,,80.284752,,,5.919891,,extrapolation
13.809045,,80.249924,,,5.921188,,extrapolation
13.869347,,80.215294,,,5.922460,,extrapolation
13.929648,,80.180923,,,5.923705,,extrapolation
13.989950,,80.146698,,,5.924926,,extrapolation
14.050251,,80.112671,,,5.926124,,extrapolation
14.110553,,80.078842,,,5.927295,,extrapolation
14.170854,,80.045204,,,5.928447,,extrapolation
14.231156,,80.011787,,,5.929575,,extrapolation
14.291457,,79.978569,,,5.930680,,extrapolation
14.351759,,79.945518,,,5.931764,,extrapolation
14.412060,,79.912712,,,5.932826,,extrapolation
14.472362,,79.880089,,,5.933867,,extrapolation
14.532663,,79.847664,,,5.934887,,extrapolation
14.592965,,79.815430,,,5.935888,,extrapolation
14.653266,,79.783424,,,5.936868,,extrapolation
14.713568,,79.751617,,,5.937829,,extrapolation
14.773869,,79.720001,,,5.938770,,extrapolation
14.834171,,79.688644,,,5.939692,,extrapolation
14.894472,,79.657394,,,5.940596,,extrapolation
14.954774,,79.626381,,,5.941479,,extrapolation
15.015075,,79.595581,,,5.942349,,extrapolation
15.075377,,79.564972,,,5.943198,,extrapolation
15.135678,,79.534592,,,5.944032,,extrapolation
15.195980,,79.504387,,,5.944846,,extrapolation
15.256281,,79.474396,,,5.945646,,extrapolation
15.316583,,79.444611,,,5.946429,,extrapolation
15.376884,,79.415031,,,5.947196,,extrapolation
15.437186,,79.385597,,,5.947948,,extrapolation
15.497487,,79.356430,,,5.948682,,extrapolation
15.557789,,79.327400,,,5.949402,,extrapolation
15.618090,,79.298607,,,5.950109,,extrapolation
15.678392,,79.269989,,,5.950799,,extrapolation
15.738693,,79.241600,,,5.951477,,extrapolation
15.798995,,79.213379,,,5.952138,,extrapolation
15.859296,,79.185333,,,5.952787,,extrapolation
15.919598,,79.157570,,,5.953423,,extrapolation
15.979899,,79.129951,,,5.954042,,extrapolation
16.040201,,79.102516,,,5.954651,,extrapolation
16.100503,,79.075264,,,5.955245,,extrapolation
16.160804,,79.048195,,,5.955829,,extrapolation
16.221106,,79.021362,,,5.956398,,extrapolation
16.281407,,78.994690,,,5.956956,,extrapolation
16.341709,,78.968208,,,5.957504,,extrapolation
16.402010,,78.941933,,,5.958036,,extrapolation
16.462312,,78.915810,,,5.958558,,extrapolation
16.522613,,78.889847,,,5.959068,,extrapolation
16.582915,,78.864159,,,5.959568,,extrapolation
16.643216,,78.838608,,,5.960056,,extrapolation
16.703518,,78.813240,,,5.960533,,extrapolation
16.763819,,78.788002,,,5.960999,,extrapolation
16.824121,,78.763000,,,5.961456,,extrapolation
16.884422,,78.738220,,,5.961903,,extrapolation
16.944724,,78.713531,,,5.962338,,extrapolation
17.005025,,78.689072,,,5.962764,,extrapolation
17.065327,,78.664780,,,5.963179,,extrapolation
17.125628,,78.640694,,,5.963586,,extrapolation
17.185930,,78.616737,,,5.963982,,extrapolation
17.246231,,78.592949,,,5.964370,,extrapolation
17.306533,,78.569374,,,5.964750,,extrapolation
17.366834,,78.545898,,,5.965118,,extrapolation
17.427136,,78.522682,,,5.965478,,extrapolation
17.487437,,78.499565,,,5.965831,,extrapolation
17.547739,,78.476669,,,5.966174,,extrapolation
17.608040,,78.453896,,,5.966508,,extrapolation
17.668342,,78.431335,,,5.966836,,extrapolation
17.728643,,78.408920,,,5.967152,,extrapolation
17.788945,,78.386673,,,5.967465,,extrapolation
17.849246,,78.364555,,,5.967768,,extrapolation
17.909548,,78.342651,,,5.968060,,extrapolation
17.969849,,78.320892,,,5.968349,,extrapolation
18.030151,,78.299278,,,5.968628,,extrapolation
18.090452,,78.277794,,,5.968903,,extrapolation
18.150754,,78.256531,,,5.969166,,extrapolation
18.211055,,78.235382,,,5.969425,,extrapolation
18.271357,,78.214401,,,5.969677,,extrapolation
18.331658,,78.193581,,,5.969921,,extrapolation
18.391960,,78.172874,,,5.970159,,extrapolation
18.452261,,78.152328,,,5.970389,,extrapolation
18.512563,,78.131966,,,5.970613,,extrapolation
18.572864,,78.111740,,,5.970833,,extrapolation
18.633166,,78.091660,,,5.971043,,extrapolation
18.693467,,78.071739,,,5.971248,,extrapolation
18.753769,,78.051964,,,5.971449,,extrapolation
18.814070,,78.032318,,,5.971642,,extrapolation
18.874372,,78.012817,,,5.971828,,extrapolation
18.934673,,77.993462,,,5.972010,,extrapolation
18.994975,,77.974258,,,5.972185,,extrapolation
19.055276,,77.955154,,,5.972357,,extrapolation
19.115578,,77.936272,,,5.972523,,extrapolation
19.175879,,77.917458,,,5.972683,,extrapolation
19.236181,,77.898819,,,5.972836,,extrapolation
19.296482,,77.880287,,,5.972984,,extrapolation
19.356784,,77.861893,,,5.973127,,extrapolation
19.417085,,77.843628,,,5.973266,,extrapolation
19.477387,,77.825539,,,5.973401,,extrapolation
19.537688,,77.807549,,,5.973530,,extrapolation
19.597990,,77.789719,,,5.973651,,extrapolation
19.658291,,77.771996,,,5.973771,,extrapolation
19.718593,,77.754372,,,5.973886,,extrapolation
19.778894,,77.736931,,,5.973995,,extrapolation
19.839196,,77.719620,,,5.974102,,extrapolation
19.899497,,77.702400,,,5.974201,,extrapolation
19.959799,,77.685318,,,5.974298,,extrapolation
20.020101,,77.668365,,,5.974389,,extrapolation
20.080402,,77.651512,,,5.974476,,extrapolation
20.140704,,77.634819,,,5.974562,,extrapolation
20.201005,,77.618210,,,5.974641,,extrapolation
20.261307,,77.601738,,,5.974716,,extrapolation
20.321608,,77.585403,,,5.974787,,extrapolation
20.381910,,77.569199,,,5.974855,,extrapolation
20.442211,,77.553070,,,5.974916,,extrapolation
20.502513,,77.537048,,,5.974979,,extrapolation
20.562814,,77.521210,,,5.975035,,extrapolation
20.623116,,77.505424,,,5.975087,,extrapolation
20.683417,,77.489746,,,5.975135,,extrapolation
20.743719,,77.474205,,,5.975182,,extrapolation
20.804020,,77.458794,,,5.975224,,extrapolation
20.864322,,77.443474,,,5.975261,,extrapolation
20.924623,,77.428261,,,5.975297,,extrapolation
20.984925,,77.413162,,,5.975328,,extrapolation
21.045226,,77.398201,,,5.975356,,extrapolation
21.105528,,77.383293,,,5.975384,,extrapolation
21.165829,,77.368538,,,5.975405,,extrapolation
21.226131,,77.353851,,,5.975424,,extrapolation
21.286432,,77.339279,,,5.975440,,extrapolation
21.346734,,77.324821,,,5.975452,,extrapolation
21.407035,,77.310471,,,5.975463,,extrapolation
21.467337,,77.296242,,,5.975471,,extrapolation
21.527638,,77.282074,,,5.975474,,extrapolation
21.587940,,77.268021,,,5.975475,,extrapolation
21.648241,,77.254112,,,5.975476,,extrapolation
21.708543,,77.240250,,,5.975470,,extrapolation
21.768844,,77.226501,,,5.975464,,extrapolation
21.829146,,77.212830,,,5.975454,,extrapolation
21.889447,,77.199280,,,5.975442,,extrapolation
21.949749,,77.185829,,,5.975428,,extrapolation
22.010050,,77.172447,,,5.975412,,extrapolation
22.070352,,77.159172,,,5.975391,,extrapolation
22.130653,,77.146004,,,5.975370,,extrapolation
22.190955,,77.132927,,,5.975347,,extrapolation
22.251256,,77.119949,,,5.975319,,extrapolation
22.311558,,77.107018,,,5.975291,,extrapolation
22.371859,,77.094215,,,5.975259,,extrapolation
22.432161,,77.081505,,,5.975226,,extrapolation
22.492462,,77.068863,,,5.975191,,extrapolation
22.552764,,77.056343,,,5.975153,,extrapolation
22.613065,,77.043884,,,5.975114,,extrapolation
22.673367,,77.031509,,,5.975070,,extrapolation
22.733668,,77.019249,,,5.975027,,extrapolation
22.793970,,77.007027,,,5.974981,,extrapolation
22.854271,,76.994919,,,5.974934,,extrapolation
22.914573,,76.982887,,,5.974882,,extrapolation
22.974874,,76.970955,,,5.974830,,extrapolation
23.035176,,76.959091,,,5.974779,,extrapolation
23.095477,,76.947319,,,5.974722,,extrapolation
23.155779,,76.935646,,,5.974664,,extrapolation
23.216080,,76.924042,,,5.974606,,extrapolation
23.276382,,76.912514,,,5.974546,,extrapolation
23.336683,,76.901054,,,5.974483,,extrapolation
23.396985,,76.889671,,,5.974417,,extrapolation
23.457286,,76.878372,,,5.974350,,extrapolation
23.517588,,76.867134,,,5.974284,,extrapolation
23.577889,,76.856010,,,5.974213,,extrapolation
23.638191,,76.844978,,,5.974144,,extrapolation
23.698492,,76.833977,,,5.974072,,extrapolation
23.758794,,76.823082,,,5.973998,,extrapolation
23.819095,,76.812233,,,5.973922,,extrapolation
23.879397,,76.801476,,,5.973845,,extrapolation
23.939698,,76.790771,,,5.973767,,extrapolation
24.000000,,76.780144,,,5.973687,,extrapolation
