t_hours,G_RK45,G_PINN,G_error,I_RK45,I_PINN,I_error,region
9.042084,81.366389,82.314293,0.947904,5.750099,5.755404,0.005305,training
9.066132,81.351288,82.294426,0.943138,5.749589,5.756401,0.006812,training
9.090180,81.336188,82.274483,0.938295,5.749078,5.757348,0.008270,training
9.114228,81.321087,82.254425,0.933338,5.748567,5.758248,0.009680,training
9.138277,81.305987,82.234291,0.928304,5.748057,5.759099,0.011042,training
9.162325,81.290886,82.214081,0.923195,5.747546,5.759905,0.012359,training
9.186373,81.275786,82.193817,0.918031,5.747036,5.760661,0.013626,training
9.210421,81.260685,82.173431,0.912746,5.746525,5.761373,0.014848,training
9.234469,81.245585,82.153038,0.907453,5.746014,5.762036,0.016022,training
9.258517,81.231268,82.132507,0.901240,5.745397,5.762654,0.017257,training
9.282565,81.218379,82.111908,0.893529,5.744587,5.763229,0.018643,training
9.306613,81.205490,82.091309,0.885818,5.743776,5.763758,0.019982,training
9.330661,81.192602,82.070580,0.877978,5.742965,5.764242,0.021277,training
9.354709,81.179713,82.049805,0.870091,5.742154,5.764680,0.022526,training
9.378758,81.166825,82.028976,0.862152,5.741344,5.765079,0.023735,training
9.402806,81.153936,82.008156,0.854220,5.740533,5.765429,0.024896,training
9.426854,81.141048,81.987175,0.846127,5.739722,5.765738,0.026016,training
9.450902,81.128159,81.966248,0.838089,5.738911,5.766006,0.027094,training
9.474950,81.115270,81.945198,0.829928,5.738101,5.766231,0.028130,training
9.498998,81.102382,81.924164,0.821782,5.737290,5.766413,0.029123,training
9.523046,81.092947,81.903053,0.810106,5.736278,5.766554,0.030276,training
9.547094,81.083663,81.881874,0.798211,5.735258,5.766654,0.031396,training
9.571142,81.074378,81.860718,0.786339,5.734237,5.766711,0.032474,training
9.595190,81.065094,81.839516,0.774422,5.733217,5.766731,0.033514,training
9.619238,81.055809,81.818260,0.762451,5.732197,5.766709,0.034512,training
9.643287,81.046525,81.797012,0.750487,5.731176,5.766648,0.035472,training
9.667335,81.037241,81.775688,0.738448,5.730156,5.766549,0.036393,training
9.691383,81.027956,81.754372,0.726416,5.729136,5.766410,0.037274,training
9.715431,81.018672,81.733025,0.714353,5.728115,5.766231,0.038116,training
9.739479,81.009387,81.711678,0.702290,5.727095,5.766013,0.038918,training
9.763527,81.001917,81.690277,0.688360,5.726045,5.765761,0.039716,training
9.787575,80.995857,81.668892,0.673035,5.724973,5.765470,0.040497,training
9.811623,80.989797,81.647453,0.657656,5.723901,5.765143,0.041243,training
9.835671,80.983738,81.626022,0.642285,5.722828,5.764778,0.041950,training
9.859719,80.977678,81.604584,0.626906,5.721756,5.764376,0.042620,training
9.883768,80.971618,81.583145,0.611527,5.720684,5.763939,0.043255,training
9.907816,80.965558,81.561691,0.596133,5.719611,5.763465,0.043854,training
9.931864,80.959499,81.540176,0.580678,5.718539,5.762959,0.044419,training
9.955912,80.953439,81.518753,0.565314,5.717467,5.762418,0.044952,training
9.979960,80.947379,81.497231,0.549851,5.716394,5.761839,0.045445,training
10.004008,80.941749,81.475739,0.533990,5.715333,5.761230,0.045897,training
10.028056,80.938263,81.454300,0.516037,5.714325,5.760582,0.046258,training
10.052104,80.934778,81.432831,0.498053,5.713316,5.759904,0.046588,training
10.076152,80.931293,81.411339,0.480046,5.712308,5.759191,0.046883,training
10.100200,80.927808,81.389870,0.462062,5.711300,5.758449,0.047149,training
10.124248,80.924322,81.368378,0.444055,5.710292,5.757671,0.047380,training
10.148297,80.920837,81.346916,0.426079,5.709283,5.756861,0.047577,training
10.172345,80.917352,81.325493,0.408141,5.708275,5.756021,0.047746,training
10.196393,80.913867,81.304054,0.390188,5.707267,5.755149,0.047882,training
10.220441,80.910381,81.282646,0.372265,5.706259,5.754242,0.047984,training
10.244489,80.906896,81.261208,0.354311,5.705251,5.753310,0.048060,training
10.268537,80.904970,81.239822,0.334852,5.704342,5.752347,0.048004,training
10.292585,80.903507,81.218422,0.314915,5.703464,5.751352,0.047888,training
10.316633,80.902045,81.197029,0.294984,5.702585,5.750326,0.047741,training
10.340681,80.900582,81.175682,0.275100,5.701706,5.749273,0.047567,training
10.364729,80.899119,81.154366,0.255246,5.700828,5.748191,0.047363,training
10.388778,80.897657,81.132965,0.235308,5.699949,5.747077,0.047129,training
10.412826,80.896194,81.111717,0.215523,5.699070,5.745938,0.046868,training
10.436874,80.894731,81.090446,0.195715,5.698192,5.744771,0.046579,training
10.460922,80.893269,81.069206,0.175937,5.697313,5.743574,0.046261,training
10.484970,80.891806,81.047935,0.156129,5.696434,5.742349,0.045915,training
10.509018,80.890932,81.026764,0.135831,5.695610,5.741098,0.045488,training
10.533066,80.891040,81.005547,0.114506,5.694876,5.739820,0.044944,training
10.557114,80.891148,80.984421,0.093273,5.694143,5.738515,0.044373,training
10.581162,80.891256,80.963287,0.072031,5.693409,5.737185,0.043776,training
10.605210,80.891364,80.942139,0.050775,5.692675,5.735828,0.043153,training
10.629259,80.891472,80.921066,0.029594,5.691941,5.734445,0.042503,training
10.653307,80.891580,80.900047,0.008468,5.691208,5.733037,0.041830,training
10.677355,80.891688,80.878975,0.012713,5.690474,5.731604,0.041130,training
10.701403,80.891796,80.858025,0.033771,5.689740,5.730147,0.040407,training
10.725451,80.891903,80.837044,0.054860,5.689006,5.728662,0.039656,training
10.749499,80.892011,80.816177,0.075834,5.688273,5.727155,0.038883,training
10.773547,80.893308,80.795288,0.098020,5.687646,5.725626,0.037979,training
10.797595,80.894629,80.774422,0.120208,5.687022,5.724071,0.037049,training
10.821643,80.895951,80.753563,0.142388,5.686398,5.722492,0.036094,training
10.845691,80.897273,80.732811,0.164462,5.685774,5.720891,0.035118,training
10.869739,80.898595,80.712051,0.186543,5.685150,5.719267,0.034117,training
10.893788,80.899916,80.691338,0.208579,5.684525,5.717622,0.033096,training
10.917836,80.901238,80.670670,0.230569,5.683901,5.715952,0.032051,training
10.941884,80.902560,80.650002,0.252558,5.683277,5.714262,0.030985,training
10.965932,80.903882,80.629410,0.274472,5.682653,5.712549,0.029896,training
10.989980,80.905203,80.608864,0.296340,5.682029,5.710815,0.028786,training
11.014028,80.907075,80.588348,0.318727,5.681430,5.709060,0.027630,training
11.038076,80.909340,80.567848,0.341492,5.680848,5.707285,0.026437,training
11.062124,80.911605,80.547432,0.364173,5.680267,5.705487,0.025220,training
11.086172,80.913870,80.527023,0.386846,5.679685,5.703671,0.023986,training
11.110220,80.916134,80.506660,0.409474,5.679104,5.701834,0.022730,training
11.134269,80.918399,80.486351,0.432048,5.678523,5.699975,0.021452,training
11.158317,80.920664,80.466087,0.454577,5.677941,5.698097,0.020156,training
11.182365,80.922929,80.445869,0.477059,5.677360,5.696202,0.018842,training
11.206413,80.925193,80.425667,0.499527,5.676778,5.694285,0.017507,training
11.230461,80.927458,80.405533,0.521925,5.676197,5.692351,0.016154,training
11.254509,80.929832,80.385422,0.544411,5.675635,5.690396,0.014760,training
11.278557,80.932680,80.365395,0.567285,5.675161,5.688426,0.013265,training
11.302605,80.935527,80.345352,0.590175,5.674686,5.686436,0.011750,training
11.326653,80.938375,80.325378,0.612996,5.674211,5.684427,0.010216,training
11.350701,80.941222,80.305466,0.635757,5.673736,5.682401,0.008664,training
11.374749,80.944070,80.285614,0.658456,5.673262,5.680359,0.007098,training
11.398798,80.946917,80.265785,0.681132,5.672787,5.678299,0.005512,training
11.422846,80.949765,80.246025,0.703740,5.672312,5.676220,0.003908,training
11.446894,80.952612,80.226280,0.726332,5.671837,5.674128,0.002290,training
11.470942,80.955460,80.206627,0.748833,5.671362,5.672016,0.000654,training
11.494990,80.958307,80.186951,0.771357,5.670888,5.669887,0.001001,training
11.519038,80.961352,80.167374,0.793979,5.670510,5.667744,0.002767,training
11.543086,80.964449,80.147835,0.816614,5.670159,5.665586,0.004572,training
11.567134,80.967546,80.128372,0.839174,5.669807,5.663412,0.006395,training
11.591182,80.970643,80.108887,0.861757,5.669455,5.661220,0.008236,training
11.615230,80.973740,80.089470,0.884270,5.669103,5.659015,0.010089,training
11.639279,80.976837,80.070145,0.906693,5.668752,5.656795,0.011957,training
11.663327,80.979934,80.050873,0.929062,5.668400,5.654561,0.013839,training
11.687375,80.983031,80.031631,0.951400,5.668048,5.652308,0.015741,training
11.711423,80.986128,80.012421,0.973708,5.667697,5.650045,0.017652,training
11.735471,80.989225,79.993294,0.995932,5.667345,5.647765,0.019580,training
11.759519,80.992327,79.974205,1.018122,5.667037,5.645474,0.021563,training
11.783567,80.995435,79.955139,1.040296,5.666797,5.643166,0.023631,training
11.807615,80.998543,79.936142,1.062401,5.666558,5.640846,0.025711,training
11.831663,81.001651,79.917206,1.084445,5.666318,5.638514,0.027804,training
11.855711,81.004759,79.898346,1.106413,5.666078,5.636166,0.029912,training
11.879760,81.007867,79.879494,1.128373,5.665838,5.633808,0.032030,training
11.903808,81.010975,79.860718,1.150257,5.665598,5.631434,0.034163,training
11.927856,81.014083,79.842003,1.172080,5.665358,5.629049,0.036309,training
11.951904,81.017191,79.823326,1.193865,5.665118,5.626651,0.038467,training
11.975952,81.020299,79.804619,1.215680,5.664878,5.624241,0.040637,training
12.000000,81.023407,79.786110,1.237297,5.664638,5.621819,0.042819,training
12.000000,,79.786110,,,5.621819,,extrapolation
12.060302,,79.739754,,,5.615695,,extrapolation
12.120603,,79.693733,,,5.609498,,extrapolation
12.180905,,79.648018,,,5.603233,,extrapolation
12.241206,,79.602654,,,5.596901,,extrapolation
12.301508,,79.557602,,,5.590506,,extrapolation
12.361809,,79.512955,,,5.584050,,extrapolation
12.422111,,79.468552,,,5.577536,,extrapolation
12.482412,,79.424576,,,5.570963,,extrapolation
12.542714,,79.380844,,,5.564338,,extrapolation
12.603015,,79.337532,,,5.557662,,extrapolation
12.663317,,79.294502,,,5.550938,,extrapolation
12.723618,,79.251839,,,5.544167,,extrapolation
12.783920,,79.209488,,,5.537351,,extrapolation
12.844221,,79.167473,,,5.530495,,extrapolation
12.904523,,79.125839,,,5.523596,,extrapolation
12.964824,,79.084480,,,5.516660,,extrapolation
13.025126,,79.043442,,,5.509688,,extrapolation
13.085427,,79.002724,,,5.502682,,extrapolation
13.145729,,78.962479,,,5.495641,,extrapolation
13.206030,,78.922462,,,5.488571,,extrapolation
13.266332,,78.882759,,,5.481475,,extrapolation
13.326633,,78.843422,,,5.474349,,extrapolation
13.386935,,78.804382,,,5.467198,,extrapolation
13.447236,,78.765701,,,5.460024,,extrapolation
13.507538,,78.727272,,,5.452826,,extrapolation
13.567839,,78.689255,,,5.445612,,extrapolation
13.628141,,78.651466,,,5.438376,,extrapolation
13.688442,,78.614075,,,5.431123,,extrapolation
13.748744,,78.577003,,,5.423852,,extrapolation
13.809045,,78.540207,,,5.416571,,extrapolation
13.869347,,78.503708,,,5.409273,,extrapolation
13.929648,,78.467583,,,5.401963,,extrapolation
13.989950,,78.431709,,,5.394645,,extrapolation
14.050251,,78.396164,,,5.387316,,extrapolation
14.110553,,78.360931,,,5.379980,,extrapolation
14.170854,,78.325974,,,5.372635,,extrapolation
14.231156,,78.291344,,,5.365286,,extrapolation
14.291457,,78.256996,,,5.357931,,extrapolation
14.351759,,78.222992,,,5.350573,,extrapolation
14.412060,,78.189278,,,5.343214,,extrapolation
14.472362,,78.155731,,,5.335851,,extrapolation
14.532663,,78.122627,,,5.328488,,extrapolation
14.592965,,78.089714,,,5.321128,,extrapolation
14.653266,,78.057190,,,5.313767,,extrapolation
14.713568,,78.024849,,,5.306411,,extrapolation
14.773869,,77.992828,,,5.299057,,extrapolation
14.834171,,77.961075,,,5.291707,,extrapolation
14.894472,,77.929588,,,5.284361,,extrapolation
14.954774,,77.898430,,,5.277021,,extrapolation
15.015075,,77.867500,,,5.269687,,extrapolation
15.075377,,77.836884,,,5.262363,,extrapolation
15.135678,,77.806519,,,5.255046,,extrapolation
15.195980,,77.776421,,,5.247736,,extrapolation
15.256281,,77.746559,,,5.240438,,extrapolation
15.316583,,77.717010,,,5.233148,,extrapolation
15.376884,,77.687653,,,5.225871,,extrapolation
15.437186,,77.658607,,,5.218604,,extrapolation
15.497487,,77.629822,,,5.211349,,extrapolation
15.557789,,77.601257,,,5.204108,,extrapolation
15.618090,,77.572960,,,5.196879,,extrapolation
15.678392,,77.544952,,,5.189664,,extrapolation
15.738693,,77.517097,,,5.182463,,extrapolation
15.798995,,77.489540,,,5.175277,,extrapolation
15.859296,,77.462219,,,5.168108,,extrapolation
15.919598,,77.435181,,,5.160952,,extrapolation
15.979899,,77.408302,,,5.153814,,extrapolation
16.040201,,77.381721,,,5.146694,,extrapolation
16.100503,,77.355370,,,5.139587,,extrapolation
16.160804,,77.329201,,,5.132501,,extrapolation
16.221106,,77.303299,,,5.125432,,extrapolation
16.281407,,77.277603,,,5.118382,,extrapolation
16.341709,,77.252197,,,5.111351,,extrapolation
16.402010,,77.226967,,,5.104337,,extrapolation
16.462312,,77.201958,,,5.097345,,extrapolation
16.522613,,77.177162,,,5.090373,,extrapolation
16.582915,,77.152550,,,5.083421,,extrapolation
16.643216,,77.128235,,,5.076485,,extrapolation
16.703518,,77.104095,,,5.069573,,extrapolation
16.763819,,77.080139,,,5.062684,,extrapolation
16.824121,,77.056450,,,5.055812,,extrapolation
16.884422,,77.032974,,,5.048966,,extrapolation
16.944724,,77.009636,,,5.042140,,extrapolation
17.005025,,76.986526,,,5.035335,,extrapolation
17.065327,,76.963631,,,5.028553,,extrapolation
17.125628,,76.940926,,,5.021793,,extrapolation
17.185930,,76.918404,,,5.015057,,extrapolation
17.246231,,76.896088,,,5.008345,,extrapolation
17.306533,,76.873978,,,5.001653,,extrapolation
17.366834,,76.852089,,,4.994984,,extrapolation
17.427136,,76.830391,,,4.988344,,extrapolation
17.487437,,76.808838,,,4.981722,,extrapolation
17.547739,,76.787445,,,4.975125,,extrapolation
17.608040,,76.766312,,,4.968551,,extrapolation
17.668342,,76.745300,,,4.962003,,extrapolation
17.728643,,76.724510,,,4.955480,,extrapolation
17.788945,,76.703888,,,4.948979,,extrapolation
17.849246,,76.683464,,,4.942502,,extrapolation
17.909548,,76.663155,,,4.936053,,extrapolation
17.969849,,76.643066,,,4.929626,,extrapolation
18.030151,,76.623169,,,4.923222,,extrapolation
18.090452,,76.603378,,,4.916847,,extrapolation
18.150754,,76.583794,,,4.910496,,extrapolation
18.211055,,76.564362,,,4.904169,,extrapolation
18.271357,,76.545158,,,4.897868,,extrapolation
18.331658,,76.526093,,,4.891592,,extrapolation
18.391960,,76.507149,,,4.885340,,extrapolation
18.452261,,76.488373,,,4.879114,,extrapolation
18.512563,,76.469765,,,4.872913,,extrapolation
18.572864,,76.451324,,,4.866739,,extrapolation
18.633166,,76.433052,,,4.860588,,extrapolation
18.693467,,76.414932,,,4.854465,,extrapolation
18.753769,,76.396957,,,4.848366,,extrapolation
18.814070,,76.379150,,,4.842290,,extrapolation
18.874372,,76.361435,,,4.836242,,extrapolation
18.934673,,76.343941,,,4.830219,,extrapolation
18.994975,,76.326530,,,4.824222,,extrapolation
19.055276,,76.309349,,,4.818252,,extrapolation
19.115578,,76.292274,,,4.812306,,extrapolation
19.175879,,76.275345,,,4.806384,,extrapolation
19.236181,,76.258545,,,4.800490,,extrapolation
19.296482,,76.241867,,,4.794620,,extrapolation
19.356784,,76.225365,,,4.788774,,extrapolation
19.417085,,76.208992,,,4.782957,,extrapolation
19.477387,,76.192696,,,4.777165,,extrapolation
19.537688,,76.176590,,,4.771397,,extrapolation
19.597990,,76.160622,,,4.765654,,extrapolation
19.658291,,76.144806,,,4.759937,,extrapolation
19.718593,,76.129097,,,4.754246,,extrapolation
19.778894,,76.113518,,,4.748582,,extrapolation
19.839196,,76.098083,,,4.742941,,extrapolation
19.899497,,76.082771,,,4.737324,,extrapolation
19.959799,,76.067566,,,4.731736,,extrapolation
20.020101,,76.052513,,,4.726171,,extrapolation
20.080402,,76.037537,,,4.720632,,extrapolation
20.140704,,76.022758,,,4.715117,,extrapolation
20.201005,,76.008026,,,4.709629,,extrapolation
20.261307,,75.993439,,,4.704162,,extrapolation
20.321608,,75.978996,,,4.698723,,extrapolation
20.381910,,75.964630,,,4.693310,,extrapolation
20.442211,,75.950378,,,4.687920,,extrapolation
20.502513,,75.936325,,,4.682554,,extrapolation
20.562814,,75.922302,,,4.677215,,extrapolation
20.623116,,75.908424,,,4.671899,,extrapolation
20.683417,,75.894646,,,4.666607,,extrapolation
20.743719,,75.880981,,,4.661339,,extrapolation
20.804020,,75.867439,,,4.656098,,extrapolation
20.864322,,75.854027,,,4.650882,,extrapolation
20.924623,,75.840683,,,4.645686,,extrapolation
20.984925,,75.827431,,,4.640516,,extrapolation
21.045226,,75.814369,,,4.635373,,extrapolation
21.105528,,75.801338,,,4.630251,,extrapolation
21.165829,,75.788399,,,4.625153,,extrapolation
21.226131,,75.775650,,,4.620080,,extrapolation
21.286432,,75.762909,,,4.615033,,extrapolation
21.346734,,75.750320,,,4.610006,,extrapolation
21.407035,,75.737801,,,4.605004,,extrapolation
21.467337,,75.725395,,,4.600028,,extrapolation
21.527638,,75.713104,,,4.595071,,extrapolation
21.587940,,75.700897,,,4.590140,,extrapolation
21.648241,,75.688812,,,4.585232,,extrapolation
21.708543,,75.676781,,,4.580349,,extrapolation
21.768844,,75.664864,,,4.575487,,extrapolation
21.829146,,75.653015,,,4.570648,,extrapolation
21.889447,,75.641296,,,4.565835,,extrapolation
21.949749,,75.629608,,,4.561043,,extrapolation
22.010050,,75.618095,,,4.556272,,extrapolation
22.070352,,75.606651,,,4.551525,,extrapolation
22.130653,,75.595306,,,4.546799,,extrapolation
22.190955,,75.584007,,,4.542099,,extrapolation
22.251256,,75.572800,,,4.537422,,extrapolation
22.311558,,75.561714,,,4.532762,,extrapolation
22.371859,,75.550659,,,4.528129,,extrapolation
22.432161,,75.539703,,,4.523517,,extrapolation
22.492462,,75.528885,,,4.518927,,extrapolation
22.552764,,75.518150,,,4.514359,,extrapolation
22.613065,,75.507431,,,4.509815,,extrapolation
22.673367,,75.496841,,,4.505289,,extrapolation
22.733668,,75.486313,,,4.500786,,extrapolation
22.793970,,75.475876,,,4.496304,,extrapolation
22.854271,,75.465454,,,4.491844,,extrapolation
22.914573,,75.455215,,,4.487406,,extrapolation
22.974874,,75.445038,,,4.482991,,extrapolation
23.035176,,75.434860,,,4.478594,,extrapolation
23.095477,,75.424805,,,4.474220,,extrapolation
23.155779,,75.414848,,,4.469868,,extrapolation
23.216080,,75.404930,,,4.465535,,extrapolation
23.276382,,75.395103,,,4.461222,,extrapolation
23.336683,,75.385368,,,4.456930,,extrapolation
23.396985,,75.375671,,,4.452660,,extrapolation
23.457286,,75.366096,,,4.448412,,extrapolation
23.517588,,75.356560,,,4.444183,,extrapolation
23.577889,,75.347076,,,4.439974,,extrapolation
23.638191,,75.337723,,,4.435786,,extrapolation
23.698492,,75.328392,,,4.431620,,extrapolation
23.758794,,75.319115,,,4.427470,,extrapolation
23.819095,,75.309952,,,4.423342,,extrapolation
23.879397,,75.300835,,,4.419233,,extrapolation
23.939698,,75.291771,,,4.415144,,extrapolation
24.000000,,75.282791,,,4.411078,,extrapolation
